id,text,label
27272,"Скажите пожалуйста, сколько будут составлять звонки в Россию на оператора оператор",FAQ - тарифы и услуги
27273,Какой срок действие услуги 'услуга'? ,Мобильные услуги
27274,Архивные тарифы,мобильная связь - тарифы
27275,Подобрать тариф,тарифы - подбор
27276,Я не могу регистрироваться номер ,Личный кабинет
27277,Настройки ручные андроид,FAQ - интернет
27278,тариф,мобильная связь - тарифы
27279,Как перейти на тариф,мобильная связь - тарифы
27280,Настройки интернета,Мобильный интернет
27281,Как подключится на тариф,тарифы - подбор
27282,Не могу восстановить мой оператор,Личный кабинет
27283,тариф,мобильная связь - тарифы
27284,Услуга позвони можно отключить?,Мобильные услуги
27285,ты на   не так отвечаешь,мобильная связь - тарифы
27286,Таласская,мобильная связь - зона обслуживания
27287,Как активировать сим карту ,SIM-карта и номер
27288,Неограниченный интернет,мобильная связь - тарифы
27289,тарифи,мобильная связь - тарифы
27290,Как перевести на тарифный план тариф ,мобильная связь - тарифы
27291,Тарифы,мобильная связь - тарифы
27292,Мой оператор кж каждый понедельник дал 200мб  почемуто остановил ,Личный кабинет
27293,внутри сети в мин ск сомов,FAQ - интернет
27294, Подключить тариф,мобильная связь - тарифы
27295,Тариф за ,мобильная связь - тарифы
27296,Доверительный платеж,Мобильные услуги
27297,У меня номер заблокировался ,SIM-карта и номер
27298,LTE Эдвенс,Мобильный интернет
27299,Отключи мои услуги,Личный кабинет
27300,как проверит количество Мбайт,Баланс
27301,Были ли изменения в моём тарифном плане ?,FAQ - тарифы и услуги
27302,Как узнать свой номер,SIM-карта и номер
27303,есть ли у вас тариф по которому можно звонить с низкой стоимостью тарифа на фиксированные сети?,тарифы - подбор
27304,Как отключить усл услуга,Мобильные услуги
27305,как отключить платные услуги,Мобильные услуги
27306,услуга,мобильная связь - тарифы
27307,как настроить интернет редми,Мобильный интернет
27308,Симка заблокировалась ,SIM-карта и номер
27309,Смартфон,Устройства
27310,"Здравствуйте, а какой командой можно подключить? И берется ли предоплата за подключение?",Мобильные услуги
27311,мне нужен не дорогой тариф,тарифы - подбор
27312,На район Арча Бешик какой выгодный и хорошо сеть будет ловить,мобильная связь - зона обслуживания
27313,Как узнать свой номер на оператор ,SIM-карта и номер
27314,Как подключиться на тариф,Мобильные услуги
27315,Тарипы,мобильная связь - тарифы
27316,Как переводить мой баланс 114 сома на другой телефон,Оплата
27317,тариф,мобильная связь - тарифы
27318,тариф,мобильная связь - тарифы
27319,С кнопочного на смартфон,Оплата
27320,Как настроить,Мобильный интернет
27321,услуга,мобильная связь - тарифы
27322,тариф,мобильная связь - тарифы
27323,"😂 я тариф смеюсь на ваше слово ""отпечаток😁""",тарифы - подбор
27324,Баланс кж кандай оту керек ,Мобильные услуги
27325,Здравствуй помогите выбрать тарив дешевый интернет большого обьема ненада и внутри сети,FAQ - тарифы и услуги
27326,как отключить интернет?,Мобильный интернет
27327,"Добрый день! Я только сегодня начал пользоваться вашей связью, хотел узнать оптимальные варианты для пользования интернетом 4G. Какие тарифные планы? Какая сумма опаты? Скольмо мб предостовляется? скорость и т.д. заранее благодарю",FAQ - тарифы и услуги
27328,Вы специальности не показываете сколько мб осталось?,Баланс
27329,Скажите все тарифы до  сомов,мобильная связь - тарифы
27330,Как перевести тариф на тариф,мобильная связь - тарифы
27331,Какие тарифы есть чтобы интернета по больше было и платила за месяц,FAQ - интернет
27332,Как узнать свой тариф,FAQ - тарифы и услуги
27333,Здравствуйте!Как проверить остаток тарифа?,FAQ - тарифы и услуги
27334,«тариф»,тарифы - подбор
27335,тариф,Мобильные услуги
27336,почему выходить переход на данный тариф невозможен,мобильная связь - тарифы
27337,Можете рассказать об условиях тарифов ,FAQ - тарифы и услуги
27338,Она отправляет только на правила и все,мобильная связь - тарифы
27339,Мой тариф какой,FAQ - тарифы и услуги
27340,Я хочу пополнить свой баланс с карты,Оплата
27341,"номер  оплачен ,но почему-то заблокирован. Несколько месяцев не ползовались. Просьба разблокировать",SIM-карта и номер
27342,тариф,мобильная связь - тарифы
27343,Тариф чексиз сейчас есть,мобильная связь - тарифы
27344,Как узнать на какие тарифные планы я подключен,FAQ - тарифы и услуги
27345,Хотел уточнить про акцию...почему начислили не тот пакет после оплаты нужной суммы ?,Баланс
27346,тариф 40 могу ли  перейти ,мобильная связь - тарифы
27347,Как подключить роуминг в Узбекистан?,Роуминг
27348,Я вот хотел бы поменять этот номер на свой старый возможно ли это ? Или купить новую сим карту со старым номером ,SIM-карта и номер
27349,Безлиминт или не безлимит,мобильная связь - тарифы
27350,За  сом недели?,мобильная связь - тарифы
27351,Здравствуйте.  Стоимость интернет роуминга в Китае.,FAQ - тарифы и услуги
27352,нужно  Вай Фай Роутер,Устройства
27353,"ко мне пришла смс, там вместо номера написано ",Мобильные услуги
27354,список свободных номеров,SIM-карта и номер
27355,ночной интернет во сколько начнеться,FAQ - тарифы и услуги
27356,"«тариф »""",мобильная связь - тарифы
27357,Не могу войти свой кабинет,Личный кабинет
27358,Можете отключит funbox,Мобильные услуги
27359,Как перейти на тариыный план  40,мобильная связь - тарифы
27360,"Тариф тариф, как подключить дополнительные мегабайты",мобильная связь - тарифы
27361,Как отключит тарив ,FAQ - тарифы и услуги
27362,Добрый день. Не могу позвонить в россию.,FAQ - тарифы и услуги
27363,Тариф,мобильная связь - тарифы
27364,код для перехода Тарифный план «тариф »,мобильная связь - тарифы
27365,Есть ли тарыфы без обязательных пополнения и интернета,тарифы - подбор
27366,Мен интернетке подключения кылалбай жатам,Мобильный интернет
27367,Интернеттин тарифтерин көрзөз,мобильная связь - тарифы
27368,Здравствуйте. Не восстановилась скорость нв полном безлимите с началом нового расчетного периода.,мобильная связь - тарифы
27369,как перевести деньги с оператора на оператор,Оплата
27370,Я положил на счет 200сом на балансе осталось 6сом куда сняли деньги если тарифный план 95 сом,мобильная связь - тарифы
27371,Перевод,Оплата
27372,как перейти на тариф,мобильная связь - тарифы
27373,Какой мой тариф,FAQ - тарифы и услуги
27374,Баткенская,мобильная связь - зона обслуживания
27375,Здравствуйте а почему у меня не берут деньги на интернет тариф 1,Баланс
27376,тарифй 4гиг это на всю неделю ,FAQ - интернет
27377,Любовь,Мобильные услуги
27378,Как сделать номер скрытым?,FAQ - тарифы и услуги
27379,тариф  интернет,мобильная связь - тарифы
27380,Я никак не могу найти тариф,тарифы - подбор
27381,Как пополнить счёт телефона с моего телефона,Оплата
27382,Почему заблокировали мой номер ?,SIM-карта и номер
27383,Тарифы с бесплатным переходом,мобильная связь - тарифы
27384,сменить номер,SIM-карта и номер
27385, тариф ,мобильная связь - тарифы
27386,Как отключить переадресацию?,Мобильные услуги
27387,Как подключить тариф? Что мне сделать?,мобильная связь - тарифы
27388,Я использую тариф  сом он безлимитный или с ограничением,мобильная связь - тарифы
27389,Переключение с одного тарифа на тариф  сколько стоит ?,мобильная связь - тарифы
27390,"У меня тарифный план ВСЁ , МНЕ НУЖНО УЗНАТЬ СКОЛЬКО СТОИТ ЗВОНКИ НА ДОМАШНИЙ ТЕЛЕФОН В МИНУТУ",Баланс
27391, Как пополнить баланс,Оплата
27392,«тариф»,мобильная связь - тарифы
27393,тариф на неделю,мобильная связь - тарифы
27394,У меня тариф услуга. Как мне перейти на тариф на месяц?,мобильная связь - тарифы
27395,Как установить интернет на телефон ,Мобильный интернет
27396,У меня есть платные тарифы,FAQ - тарифы и услуги
27397,как перейти с тарифа начало на тариф,мобильная связь - тарифы
27398,Роуминг,Роуминг
27399,Какой бы вы посоветовали мне тарифный тариф для интернета,тарифы - подбор
27400,  равно спосибо,мобильная связь - тарифы
27401,Тарифы,FAQ - тарифы и услуги
27402,команду для безлимитного интернета,мобильная связь - тарифы
27403,Когда поступят номера вип?,FAQ - тарифы и услуги
27404,4 G  менде Mg барбы?,Мобильный интернет
27405,какая скорость мобильного интернета доступна при ежемесячной оплате в 1000 сом?,мобильная связь - тарифы
27406,Как я могу блокировать на этот  номер  ,SIM-карта и номер
27407,Тариф для студентов ,тарифы - подбор
27408,тариф,мобильная связь - тарифы
27409,"имя, добрый деньлан тариф",мобильная связь - тарифы
27410,как узнать свой тарифный план,FAQ - тарифы и услуги
27411,подобрать тариф ,тарифы - подбор
27412,тариф,мобильная связь - тарифы
27413,Какой тариф дешевле для звонков в Китай,Роуминг
27414,0000 тариф,мобильная связь - тарифы
27415,магазин телефонов,Устройства
27416,Как отключить тариф?,FAQ - тарифы и услуги
27417, что натарифаем при услуга,Мобильные услуги
27418,Как отправить смс с сайта?,Мобильные услуги
27419,Можно выключить   тарифы оператор?,тарифы - подбор
27420,ты сможешь оформить жалобу? ,запрос обратной связи
27421,на свидание?,Мобильные услуги
27422,тариф ,мобильная связь - тарифы
27423,У меня тариф. У него есть абонентская плата?,мобильная связь - тарифы
27424,услуга  отключение,Мобильные услуги
27425,Она мне не нужна это 200 единиц у меня тариф только что я положила единиц,FAQ - тарифы и услуги
27426,«тарифтариф »,мобильная связь - тарифы
27427,Тарифы,мобильная связь - тарифы
27428,услуга,Мобильные услуги
27429,Как прочитат смс у другого человека через мой номер,SIM-карта и номер
27430,Как подключить тариф за ...,мобильная связь - тарифы
27431,Как зарегистрироваться,Личный кабинет
27432,хотел переходить в тариф ,мобильная связь - тарифы
27433, что у меня за тариф?,FAQ - тарифы и услуги
27434,«тариф»,мобильная связь - тарифы
27435,роутер,Устройства
27436,Введите свой вопрос номерв,SIM-карта и номер
27437,тарифы,мобильная связь - тарифы
27438,Как активировать симку,SIM-карта и номер
27439,Услуга тариф определитель номера сколько ед требуется чтобы подключить,Мобильные услуги
27440,Авто настройка жонотуп койосузбу,FAQ - интернет
27441,Платные и бесплатные услуги,Мобильные услуги
27442,Всё за ,мобильная связь - тарифы
27443,Как проверить остаток?,Баланс
27444,Как можна накопленые балы изменит на мб,мобильная связь - тарифы
27445,тариф,мобильная связь - тарифы
27446,Я хотела поменять свой тариф на тариф ,мобильная связь - тарифы
27447,А если я из другого города тариф не действует? ,FAQ - тарифы и услуги
27448,Сайт личного кабинета не открывается,Личный кабинет
27449,тариф,мобильная связь - тарифы
27450,«тариф»,мобильная связь - тарифы
27451,Я паполнил не терминале ,Оплата
27452,Проверьте мою баланс,Баланс
27453,тариф,мобильная связь - тарифы
27454,здравствуйте. Скажите какой самый выгодный тариф без абоненской платы,тарифы - подбор
27455,тариф,мобильная связь - тарифы
27456,Мне не нужен дополнительный баланс. ,Баланс
27457,тариф  ,мобильная связь - тарифы
27458,Как проверить мой Ватсап ,FAQ - интернет
27459,Как узнать какой у меня тариф,FAQ - тарифы и услуги
27460,00000,запрос обратной связи
27461,как откючить интернет,Мобильный интернет
27462,тариф подключения,Мобильные услуги
27463,Снимите с меня эту услуга,Мобильные услуги
27464,Базовый тариф,мобильная связь - тарифы
27465,Ночной тариф есть у вас с 00:00 ,мобильная связь - тарифы
27466,Тп можно ,мобильная связь - тарифы
27467,Мага жанагы тариф дегендин минутасын мегабайтка алмаштырыш керек,мобильная связь - тарифы
27468,,Мобильные услуги
27469,интернет роуминг,Роуминг
27470,0000,запрос обратной связи
27471,Ночь интернета ,FAQ - тарифы и услуги
27472,Тарифы для интернета ,мобильная связь - тарифы
27473,тариф есть интернетный тариф,мобильная связь - тарифы
27474,без абонентской платы,тарифы - подбор
27475,Доброй ночи! Какие услуги есть для интернета на тарифе ноккаут,Мобильные услуги
27476, ,мобильная связь - тарифы
27477,1 сомдук,мобильная связь - тарифы
27478, ,мобильная связь - тарифы
27479,как перевести единицы с оператора на оператор ,Оплата
27480,тариф,мобильная связь - тарифы
27481,«тариф»,мобильная связь - тарифы
27482,,мобильная связь - тарифы
27483,как подключить международную связь,Мобильные услуги
27484,как узнать свой тариф,FAQ - тарифы и услуги
27485,Межд звонки на этом тарифе сколько,мобильная связь - тарифы
27486,IP-звонок в Россию,Мобильные услуги
27487,для звонков,мобильная связь - тарифы
27488,Тарифный план тариф,мобильная связь - тарифы
27489,Нужно услуга для youtube,FAQ - интернет
27490,Мой оператор кейжиге ,Личный кабинет
27491,Как проверить баланс,Баланс
27492,Азыр кандай тарифтер чыккан,мобильная связь - тарифы
27493,,мобильная связь - тарифы
27494,Выбор номера,SIM-карта и номер
27495,настроить аппарат вручную,FAQ - интернет
27496,для интернета,мобильная связь - тарифы
27497,"Можете мне подсказать, тарифы",мобильная связь - тарифы
27498,Тариф ,мобильная связь - тарифы
27499,Айфон 8 в кредит??,Устройства
27500, все ,мобильная связь - тарифы
27501,чексиз тарифө тарифи,мобильная связь - тарифы
27502,Пополнить счёт ,Оплата
27503,Как заблокировать SIM-карту.,SIM-карта и номер
27504,Вам помочь подобрать тариф?,тарифы - подбор
27505,тариф,мобильная связь - тарифы
27506,Страницы с услугой где ты не существует. ,Мобильные услуги
27507,Как баланс проверить ,Баланс
27508,Как можно узнать свой тариф?,FAQ - тарифы и услуги
27509,Условия тарифа тариф,мобильная связь - тарифы
27510,"У меня заблокирован номер, что сделать??",SIM-карта и номер
27511,Как проверить остаток интернет пакета услуги 7 гигабайт?,Баланс
27512,как просмотрит новий тарифи,мобильная связь - тарифы
27513,Можно команду для подключения тарифа ' '?,мобильная связь - тарифы
27514,не получаетя перейти на тариф,мобильная связь - тарифы
27515,Сколько стоит WiFi роутер?,Устройства
27516,тариф,мобильная связь - тарифы
27517,У вас вышел тариф  там говорится о турнире по dota 2,мобильная связь - тарифы
27518,У меня есть тариф?,FAQ - тарифы и услуги
27519,тариф,мобильная связь - зона обслуживания
27520,Ознакомте тариф,мобильная связь - тарифы
27521,какой тариф выбрать только для звонков внутри сети,FAQ - интернет
27522,Как получить  доверительный платеж,Мобильные услуги
27523,все на месец код скажите,мобильная связь - тарифы
27524,Как мне с сайта оператор отправить бесплатный СМС,Мобильные услуги
27525,После выбора как я могу заменит номер,SIM-карта и номер
27526,Я забыла пароль в однокласснике,Личный кабинет
27527,скиньте ссылку для отправки смс,Мобильные услуги
27528,какой код вводить для звонка в россию,Мобильные услуги
27529,Могу узнать за что списываются деньги с баланса,Баланс
27530,Подобрать тариф,тарифы - подбор
27531,«тариф»,мобильная связь - тарифы
27532,как узнать свой тариф,FAQ - тарифы и услуги
27533, за  сом,мобильная связь - тарифы
27534,я бы хотела чтоб каждый месяц оплачивать и при этом пусть звонки внутри сети будут бесплатными ,FAQ - интернет
27535,"я сейчас закинула единиц но ошиблась в цифрах,можно перезакинуть",Баланс
27536,я хотела получить автоплатёж помлгите мне пожалуйста,Мобильные услуги
27537,Как проверить номер,SIM-карта и номер
27538,Частоты оператор,Мобильный интернет
27539,Я сколько тарифов подключён,мобильная связь - тарифы
27540,тариф,мобильная связь - тарифы
27541,Проверьте мой номер пожалуйста. Деньги уходят неизвестно куда?,Баланс
27542,как называется тариф 0 сом в месяц,мобильная связь - тарифы
27543,В цуме мне дали симку пустышку и сказали что можно активировать её позвонив вам,SIM-карта и номер
27544,Как запретить входящие звонки?,Баланс
27545,Мой тариф,FAQ - тарифы и услуги
27546,Вот у меня тариф,мобильная связь - тарифы
27547, тарифине отуу,FAQ - тарифы и услуги
27548,Здравствуйте   я не могу пройти регистрацию в мой оператор,Личный кабинет
27549,это не работаеь,Баланс
27550,какой ТП можно выбрать для разговоров внутри сети,FAQ - интернет
27551,Проинформируйте пожалуйста про тариф можно ,мобильная связь - тарифы
27552,Как зарегистрироваться на электронный кошелок оператор.nn,Личный кабинет
27553,Я купила сим карту для мобильного кошелька но у меня постоянно по 5 сом списывается куда то.  Может у меня какая то услуга подключена? ,SIM-карта и номер
27554,Я хочу зарегистироваться,Личный кабинет
27555,тариф  ,мобильная связь - тарифы
27556,тариф,тарифы - подбор
27557,Здравствуйте как можно узнать свободенли номер,SIM-карта и номер
27558,Активировать новый номер,SIM-карта и номер
27559,«тариф»,мобильная связь - тарифы
27560,"Здравствуйте! Подскажите пожалуйста, я хотела бы приобрести сим-карту для пользования планшетом, какой тариф для этого наиболее подойдет?",SIM-карта и номер
27561,Как можно изменить номер,SIM-карта и номер
27562,тарифный план,тарифы - подбор
27563,Какая комбинация цифр?,Мобильные услуги
27564,сколько стоит вас файл роутер,Устройства
27565,роуминг,Роуминг
27566,Звонки в россию,Мобильные услуги
27567,.в рооссию звонит нада какой тариф предлагайте,тарифы - подбор
27568,"Здравствуйте,как подключить усл «тариф»?",мобильная связь - тарифы
27569,Мне нужен девушка который обиснит,Мобильные услуги
27570,как подключить тариф посто ,мобильная связь - тарифы
27571,Таласская,мобильная связь - зона обслуживания
27572,Как снять с номера оператор деньги ,Мобильные услуги
27573,Отправьте комбинацию пополнения баланса со своего телефона на другой,Оплата
27574,Как активировать SIM-карту.,SIM-карта и номер
27575,А на тарифах,FAQ - тарифы и услуги
27576,проверьте номер ,FAQ - тарифы и услуги
27577,Как отключить тариф и снова перейти в неё,FAQ - тарифы и услуги
27578,LTE-A,Мобильный интернет
27579,где можно посмотреть модели телефонов и цены,Устройства
27580,тариф,мобильная связь - тарифы
27581,тарифтариф ,мобильная связь - тарифы
27582,тариф 2,мобильная связь - тарифы
27583,СМЕНА НОМЕРА,FAQ - тарифы и услуги
27584,тарификация на тарифе предприниматель?,мобильная связь - тарифы
27585,Посмотреть свободные номера,SIM-карта и номер
27586,Безлимит,мобильная связь - тарифы
27587, Вы можете сказат как можна узнать номера каторые свабодны и на них изминят можете отправить код,SIM-карта и номер
27588,Ручные настройки интернет,FAQ - интернет
27589,как проверить номер телефона,SIM-карта и номер
27590,Баткенская,мобильная связь - зона обслуживания
27591,Нужен WiFi ,Устройства
27592,Хочу узнать свой тариф ,FAQ - тарифы и услуги
27593,Какой тарифный план на моем номере,FAQ - тарифы и услуги
27594,Настройка интернета,Мобильный интернет
27595,Как подключить к тариф за  сом,мобильная связь - тарифы
27596,как зарегистрировать сим ку,SIM-карта и номер
27597,Помогите выбрать золотой номер ,FAQ - тарифы и услуги
27598,Для интернета и звонков,мобильная связь - тарифы
27599,Добрый день. У вас есть планшеты?,Устройства
27600,Подскажите где найти отправку смс,Мобильные услуги
27601,Здраствуйте а можно поменять дополнительный баланс на мб,Баланс
27602,Переход на тариф,мобильная связь - тарифы
27603,Как могу подключится тариф ,мобильная связь - тарифы
27604,Что такое  (интернет пакет),мобильная связь - тарифы
27605,Что будет если закончатся гигабайты на тарифе?,FAQ - тарифы и услуги
27606,Как сдеоать мобильный перевод?,Мобильные услуги
27607,Здравствуйте. у меня закончились лимиты на интернет по моему тарифу. я докупил 2 гб интернета. как мне узнать сколько его осталось. команда *604# показывает лимит интернета только по основному тарифу,Баланс
27608,"Здравствуйте, как можно получить распечатку смс",Баланс
27609,Хотела узнать дату регистрации своего номера ,Личный кабинет
27610, тариф ,мобильная связь - тарифы
27611,тарифный план для звонков на тариф сети ,тарифы - подбор
27612,У меня тариф «услуга» начал работать очень плохо,мобильная связь - тарифы
27613,для интернета,мобильная связь - тарифы
27614,Какие есть тарифы на звонки,мобильная связь - тарифы
27615,Сколько должно быть средств на балансе для работы дополнительных пакетов?,Баланс
27616,Смена номера,SIM-карта и номер
27617,"да, в кабинете на сайте ямогу просматривать детализацию с марта",Баланс
27618,как проверить состояние услуги 'тарифный интернет' ?,Баланс
27619,Как подключить услугу услуга,Мобильные услуги
27620,тариф  номер ,мобильная связь - тарифы
27621,тариф,мобильная связь - тарифы
27622,«тариф»,мобильная связь - тарифы
27623,Как отправить смс с сайта ,Мобильные услуги
27624,Как отключить тариф ,FAQ - тарифы и услуги
27625,привет где моожно узнать свободен ли номер?,SIM-карта и номер
27626,тариф,мобильная связь - тарифы
27627,выбрать номер онлайн,SIM-карта и номер
27628,тариф,мобильная связь - тарифы
27629,как активировать симкарту,SIM-карта и номер
27630,Как отключить усл услуга плюс？,Мобильные услуги
27631,Студентт тариф,тарифы - подбор
27632,Тариф ,мобильная связь - тарифы
27633,Проверить номер,SIM-карта и номер
27634,команда для переподключения тарифа,Мобильные услуги
27635,Тариф,мобильная связь - тарифы
27636,Куда ушло мой интернет?,мобильная связь - тарифы
27637,Как можно номер в чёрный список внести?,Мобильные услуги
27638,тариф еще действует？,мобильная связь - тарифы
27639,Отправьте тарифы,мобильная связь - тарифы
27640,Проверьте интернет,мобильная связь - тарифы
27641,Как можно узнать свои мегабайты?,Баланс
27642,Хочу подключить роуминг,Роуминг
27643,Остаток трафика,Баланс
27644,У моей дочки тапиф тариф. Хотели бы перевести на  ,мобильная связь - тарифы
27645,Как перейти на тариф за ,мобильная связь - тарифы
27646,Условия тарифа тариф,мобильная связь - тарифы
27647,как выключить смс рассылки,Мобильные услуги
27648,тариф ,мобильная связь - тарифы
27649,Здравствуйте как настроит интернет на редми 4х,Мобильный интернет
27650,Я смотрела детализацию звонков за сегодняшний день. ,Баланс
27651,тариф за //120,мобильная связь - тарифы
27652,Не могу найти ютуб на гуглхром ,FAQ - интернет
27653,в данное время я нахожусь за границей и у меня нет роминга,Роуминг
27654,Как перейти в тариф,мобильная связь - тарифы
27655,Можете подобрать интернет,мобильная связь - тарифы
27656,4G интернет ,Мобильный интернет
27657,Команда подключения услуги тариф,мобильная связь - тарифы
27658,Почему при вводе команд мне отвечают 'сервсис временно недомтупен'?,Мобильные услуги
27659,Сохранить номер,Мобильные услуги
27660,Хотела узнать про свой номер,SIM-карта и номер
27661,Ищи меня видео секс,FAQ - интернет
27662,да что делать если по ошибке пополнила баланс  чужому номеру,Баланс
27663,Когда будет безлимитный интернет ,Мобильные услуги
27664,Здраствуйте как узнать код подключение к интернету оператор типа как *000# это У О!,Мобильный интернет
27665,Ночной нол,Мобильные услуги
27666,Какую набрать команду чтобы проверить остаток Интернета ,Баланс
27667,тариф,Мобильные услуги
27668,Как погасить долг доверительный услуга,Мобильные услуги
27669,Интернет,мобильная связь - тарифы
27670,могу ли я заказть 4G wifi модем,Устройства
27671,Здравствуйте! Как узнать свой баланс?,Баланс
27672,тариф ночной лимит кагдо начнется,тарифы - подбор
27673,Как подключить к тарифу услуга ,мобильная связь - тарифы
27674,Посоветуйте интернет тарифы на  сомов,мобильная связь - тарифы
27675,мобильный перевод,Мобильные услуги
27676,Низская скорость,Мобильный интернет
27677,новый тариф  в неделю,тарифы - подбор
27678,Тарифы,мобильная связь - тарифы
27679,Почему у меня вчера ушли единицы,Баланс
27680,Как поключится на ,мобильная связь - тарифы
27681,Как отключить прогноз погоды,Мобильные услуги
27682,Популярные тарифы,мобильная связь - тарифы
27683,Почему скорость интернета изко,Мобильный интернет
27684,тариф,мобильная связь - тарифы
27685,как узнать свой номер,SIM-карта и номер
27686,Можно ли использовать бесплатный wi-fi с тарифом тариф? ,Мобильные услуги
27687,тарифи кайсыл аймактарда иштейт?,мобильная связь - тарифы
27688,Тарифы ,мобильная связь - тарифы
27689,"Мне нужен тариф,чисто для интернета",FAQ - интернет
27690,Девушки Кыргызстана да?,Мобильные услуги
27691,тариф,мобильная связь - тарифы
27692,время работы ночного интернета,FAQ - тарифы и услуги
27693,"добрый день,как можно снять с блока номер тел?",Устройства
27694,Как изменить номер ,SIM-карта и номер
27695,какой нужен диапозон для деу,Мобильный интернет
27696,Мы пополнили баланс но не можем совершать вызов,Баланс
27697,без абонентской платы,тарифы - подбор
27698,свободный номер,SIM-карта и номер
27699,услуга,мобильная связь - тарифы
27700,Как перевисти денег на другой телефон,Оплата
27701,4G вай фай вингл,мобильная связь - зона обслуживания
27702, ,мобильная связь - тарифы
27703, свой,мобильная связь - тарифы
27704,"имя, сколько минут вне сети у меня осталось?",Баланс
27705,Перевести денги,Оплата
27706,Сколько единиц у меня,Баланс
27707,тариф,мобильная связь - тарифы
27708,личный кабинет,Личный кабинет
27709, ,мобильная связь - тарифы
27710,тариф,мобильная связь - тарифы
27711,у меня симка не работает,SIM-карта и номер
27712, тарифный интернет,мобильная связь - тарифы
27713,Услуги для интернета,Мобильные услуги
27714,Без интернета,мобильная связь - тарифы
27715,Для Чехии,Роуминг
27716,ТариФы,мобильная связь - тарифы
27717,В баланс кг можно оплачивать услуги с помощью единиц?,Мобильные услуги
27718,тариф,мобильная связь - тарифы
27719,У оператор компонию продаются телефон,Устройства
27720,Здравствуйте сколько денег надо на баланс чтобы заработал тариф,Баланс
27721,Как узнать тариф?,FAQ - тарифы и услуги
27722,«тариф»,тарифы - подбор
27723,Детализация всех сванков и СМС,Баланс
27724,Для перевода какую команду нужно нобирать,Мобильные услуги
27725,Сколько у меня мб в целом ,Баланс
27726,Включать ночной нол,Мобильные услуги
27727,Я хотел перейти в пакет тариф,мобильная связь - тарифы
27728,Отелючи пожалуста услугу голосовой чат,Мобильные услуги
27729,Как проверить баланс,Баланс
27730,Настройки интернета,Мобильный интернет
27731,Какой тариф на месец,мобильная связь - тарифы
27732,Можно узнать номер 0000 используется в данное время ?,SIM-карта и номер
27733,Подобрать тариф,тарифы - подбор
27734,Черный список ,Мобильные услуги
27735,"Введите свой Здравствуйте, я бы хотел узнать про тариф 1,5GB  3G 34G",мобильная связь - тарифы
27736,Здраствуйте я хотела сменить  на ежемесячный  тариф только для звонков и СМС внутри сети,FAQ - интернет
27737,Можете отпровит комбинация мою тарифу,мобильная связь - тарифы
27738,Как пополнить баланс.,Оплата
27739,тариф ,мобильная связь - тарифы
27740,"Я подключил тариф  сом, но мне дали пакет интернета и бесплатных звонков",мобильная связь - тарифы
27741,"Добрый день, у нас корпоративная связь ', просили вывести абонента  с корпоративного плана, а ему отключили номер, как мы можем восстановить этот номер?",SIM-карта и номер
27742,Тп ,мобильная связь - тарифы
27743,тариф+,мобильная связь - тарифы
27744,как проверить свой тариф,FAQ - тарифы и услуги
27745,тариф таритеринен жаны инфармация барбы,мобильная связь - тарифы
